text,label
National Cyber Cell se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke naam par money laundering case register hua hai.,1
Namaste sir Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Sir ek minute suniye Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Namaste sir Aapke khilaaf legal action initiate kiya gaya hai.,1
Cyber Crime Department se bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Namaste sir Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
CBI se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Special Investigation Team se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Namaste sir Aapke Aadhaar se linked account par complaint mili hai.,1
Hello ma'am Cab 3 minute mein pahunch raha hai.,0
Inspector Rajesh Kumar bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Dhyan se suniye Aapke khilaaf legal action initiate kiya gaya hai.,1
Hello sir Aapke naam par registered SIM ka misuse report hua hai.,1
"Sir ek minute suniye Beta ghar aa gaya hoon, darwaza khol do.",0
Crime Branch se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
"Dhyan se suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Dhyan se suniye Cab 3 minute mein pahunch raha hai.,0
National Cyber Cell se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
National Cyber Cell se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Aap sun rahe hain na? Aapke naam par money laundering case register hua hai.,1
Crime Branch se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
"Ji namaskar Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
"Aap sun rahe hain na? School fees ki last date kal hai, payment kar dena.",0
National Cyber Cell se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Hello sir Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
CBI se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Hello ma'am Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Namaste sir Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
"Sir ek minute suniye Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Hello sir Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Hello sir Investigation ke liye aapki identity verify karni hogi.,1
Hello ma'am Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
"Special Investigation Team se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Aap sun rahe hain na? Investigation ke liye aapki identity verify karni hogi.,1
Namaste ma'am Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Law enforcement se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
Aap sun rahe hain na? Aapko investigation officer se turant baat karni hogi.,1
"Ji haan suniye Beta ghar aa gaya hoon, darwaza khol do.",0
Hello ma'am Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Ji namaskar Doctor appointment kal 9 baje hai, fasting rehna.",0
"Namaste sir Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Delhi Police se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Police headquarters se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Delhi Police se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Police headquarters se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Namaste ma'am Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Special Investigation Team se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Hello ji Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Ji haan suniye Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Special Investigation Team se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Hello sir Aapka number telecom fraud case mein identify hua hai.,1
Hello ji Aapke khilaaf digital fraud complaint receive hui hai.,1
Namaste ma'am Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Ji namaskar Aapke khilaaf legal action initiate kiya gaya hai.,1
"Madam ek minute Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
"Namaste ma'am Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Inspector Rajesh Kumar bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Delhi Police se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
CBI se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Namaste sir Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Ji namaskar Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
ACP Sharma bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Special Investigation Team se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
"Madam ek minute School fees ki last date kal hai, payment kar dena.",0
Crime Branch se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
"Special Investigation Team se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Dhyan se suniye Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Delhi Police se bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
"Ji haan suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Dhyan se suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Madam ek minute Aapke Aadhaar se linked account par complaint mili hai.,1
Madam ek minute Cab 3 minute mein pahunch raha hai.,0
"Namaste sir Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
National Cyber Cell se bol raha hoon. Police verification complete karna zaroori hai.,1
Cyber Crime Department se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Ji namaskar Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Sir ek minute suniye Aapke naam par ek criminal complaint register hui hai.,1
National Cyber Cell se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Namaste ma'am Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
National Cyber Cell se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
CBI se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Sir ek minute suniye Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
"Aap sun rahe hain na? Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
CBI se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Dhyan se suniye Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Hello sir Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Cyber Crime Department se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
"Hello ma'am Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
