text,label
"Namaste sir Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Sir ek minute suniye Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Madam ek minute Aapke khilaaf digital fraud complaint receive hui hai.,1
Madam ek minute Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Madam ek minute National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
"Hello sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Ji namaskar Aapko investigation officer se turant baat karni hogi.,1
Police headquarters se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Hello sir Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Hello ji Doctor appointment kal 9 baje hai, fasting rehna.",0
Dhyan se suniye Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Ji namaskar Aapke naam par ek criminal complaint register hui hai.,1
Namaste sir Aapke naam par ek criminal complaint register hui hai.,1
Hello sir Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
National Cyber Cell se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Hello ma'am Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Namaste ma'am Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Hello ma'am Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Hello sir Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Hello sir Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Hello ji Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Delhi Police se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Namaste ma'am National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Madam ek minute Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Crime Branch se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Crime Branch se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Dhyan se suniye Police verification complete karna zaroori hai.,1
"Ji namaskar Beta ghar aa gaya hoon, darwaza khol do.",0
Ji haan suniye Aapka number telecom fraud case mein identify hua hai.,1
"Ji namaskar Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Inspector Rajesh Kumar bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
"Cyber Crime Department se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Madam ek minute Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Namaste sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Cyber Crime Department se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Namaste ma'am Aapka number telecom fraud case mein identify hua hai.,1
Dhyan se suniye Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Special Investigation Team se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Sir ek minute suniye School fees ki last date kal hai, payment kar dena.",0
Namaste ma'am Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Namaste ma'am Aapko investigation officer se turant baat karni hogi.,1
ACP Sharma bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Namaste ma'am Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Crime Branch se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Crime Branch se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Delhi Police se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Law enforcement se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Aap sun rahe hain na? Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Crime Branch se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
CBI se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Ji namaskar Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Cyber Crime Department se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Hello ji Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Cyber Crime Department se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Dhyan se suniye Aapke naam par registered SIM ka misuse report hua hai.,1
Madam ek minute Aapka order deliver ho chuka hai. Feedback de dena.,0
"Ji haan suniye School fees ki last date kal hai, payment kar dena.",0
Ji namaskar Aapke Aadhaar se linked account par complaint mili hai.,1
Hello sir Cab 3 minute mein pahunch raha hai.,0
Ji namaskar Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Special Investigation Team se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
"Ji haan suniye Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Hello sir Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Police headquarters se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Inspector Rajesh Kumar bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,1
Hello ji Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
"Hello ji Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Police headquarters se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
"Police headquarters se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Aap sun rahe hain na? Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Crime Branch se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Crime Branch se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Law enforcement se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Madam ek minute Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Namaste ma'am Aapke naam par registered SIM ka misuse report hua hai.,1
Aap sun rahe hain na? Project ka review meeting kal 4 baje hai kya?,0
CBI se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Aap sun rahe hain na? Aapke naam par ek criminal complaint register hui hai.,1
Hello sir Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Crime Branch se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Police headquarters se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Hello ma'am Aapko investigation officer se turant baat karni hogi.,1
Law enforcement se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Sir ek minute suniye Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
"Namaste sir Beta ghar aa gaya hoon, darwaza khol do.",0
Madam ek minute Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Ji namaskar Aapke naam par registered SIM ka misuse report hua hai.,1
Special Investigation Team se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
CBI se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
ACP Sharma bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Sir ek minute suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Ji haan suniye Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Ji namaskar Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
"Dhyan se suniye Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
"CBI se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Hello ma'am Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Ji namaskar Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Ji haan suniye Aapke khilaaf legal action initiate kiya gaya hai.,1
"Police headquarters se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Special Investigation Team se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Cyber Crime Department se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Delhi Police se bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Aap sun rahe hain na? National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
National Cyber Cell se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Hello sir Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Ji haan suniye Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Police headquarters se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Law enforcement se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Sir ek minute suniye Aapke naam par registered account illegal activities mein use hua hai.,1
ACP Sharma bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Law enforcement se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Ji haan suniye Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Namaste ma'am Investigation ke liye aapki identity verify karni hogi.,1
National Cyber Cell se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Police headquarters se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Sir ek minute suniye Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Namaste sir Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
ACP Sharma bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Sir ek minute suniye Project ka review meeting kal 4 baje hai kya?,0
Dhyan se suniye Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
"Hello sir Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Dhyan se suniye Aapko investigation officer se turant baat karni hogi.,1
"Namaste sir Doctor appointment kal 9 baje hai, fasting rehna.",0
Special Investigation Team se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Namaste sir Aapka number telecom fraud case mein identify hua hai.,1
Namaste ma'am Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Delhi Police se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Ji haan suniye Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Hello ji Aapke naam par money laundering case register hua hai.,1
CBI se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Law enforcement se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Sir ek minute suniye Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Delhi Police se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Inspector Rajesh Kumar bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Delhi Police se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
"Ji haan suniye Doctor appointment kal 9 baje hai, fasting rehna.",0
Ji namaskar Aapke naam par money laundering case register hua hai.,1
Delhi Police se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
"Aap sun rahe hain na? Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
Namaste sir Aapke naam par registered account illegal activities mein use hua hai.,1
Ji haan suniye Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Delhi Police se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Madam ek minute Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Namaste sir Aapke khilaaf digital fraud complaint receive hui hai.,1
Madam ek minute Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Special Investigation Team se bol raha hoon. Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
"Aap sun rahe hain na? Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
"Aap sun rahe hain na? Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Namaste ma'am Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Delhi Police se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Delhi Police se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Ji namaskar Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
ACP Sharma bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Crime Branch se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Ji haan suniye Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Hello sir Aapke naam par ek criminal complaint register hui hai.,1
Hello sir Aapke khilaaf digital fraud complaint receive hui hai.,1
Hello ji Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Aap sun rahe hain na? Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
National Cyber Cell se bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
National Cyber Cell se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Namaste ma'am Aapke naam par ek criminal complaint register hui hai.,1
Madam ek minute Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Madam ek minute Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Sir ek minute suniye Aapka number telecom fraud case mein identify hua hai.,1
Ji haan suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
ACP Sharma bol raha hoon. Investigation ke liye aapki identity verify karni hogi.,1
National Cyber Cell se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Namaste ma'am Cab 3 minute mein pahunch raha hai.,0
Law enforcement se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Hello ji Aapke naam par ek criminal complaint register hui hai.,1
"Cyber Crime Department se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
"Aap sun rahe hain na? Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
ACP Sharma bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Special Investigation Team se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Hello ma'am Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Hello sir Aapke Aadhaar se linked account par complaint mili hai.,1
Madam ek minute Aapke khilaaf legal action initiate kiya gaya hai.,1
CBI se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Crime Branch se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Hello sir Aapke naam par registered account illegal activities mein use hua hai.,1
Inspector Rajesh Kumar bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Ji haan suniye Aapke khilaaf digital fraud complaint receive hui hai.,1
Hello ma'am Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
"Inspector Rajesh Kumar bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Hello ma'am National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Dhyan se suniye Aapke Aadhaar se linked account par complaint mili hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Cyber Crime Department se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Namaste sir Police verification complete karna zaroori hai.,1
Hello ji Aapke naam par registered account illegal activities mein use hua hai.,1
Crime Branch se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Namaste sir Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
CBI se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
Sir ek minute suniye Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Cyber Crime Department se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
Hello sir Aapke naam par money laundering case register hua hai.,1
CBI se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Hello ma'am Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Madam ek minute Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Sir ek minute suniye Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Madam ek minute Aapka number telecom fraud case mein identify hua hai.,1
Police headquarters se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Hello ma'am Aapke Aadhaar se linked account par complaint mili hai.,1
Hello ma'am Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello ma'am Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Ji namaskar Aapka mobile number cyber fraud investigation mein aaya hai.,1
ACP Sharma bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Crime Branch se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello ji Aapke khilaaf legal action initiate kiya gaya hai.,1
"Namaste ma'am Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
ACP Sharma bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Sir ek minute suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Delhi Police se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
